Household_ID,Date,County,Has_AC,Avg_Temperature_C
S108,18/02/2026,Limerick,No,9.60
S60,01/03/2026,limerick,No,8.43
S587,20/02/2026,Ireland,No,6.87
S537,08/03/2026,Cork,No,8.97
S101,16/03/2026,Limerick,No,11.02
S768,19/02/2026,Limerick,No,8.70
S742,16/02/2026,Limerick(Castletroy),No,7.59
S571,17/02/2026,Limerick,No,5.38
S437,19/02/2026,Limerick,No,7.05
S180,17/02/2026,Limerick,No,6.45
S305,16/02/2026,limerick,No,9.79
S412,17/03/2026,Limerick,No,11.25
S458,17/03/2026,Limerick,No,9.35
S752,02/03/2026,Limerick,No,8.79
S150,25/02/2026,Limerick,No,5.42
S125,11/03/2026,Limerick,No,10.20
S628,25/02/2026,Limerick ,No,7.72
S680,07/03/2026,Ireland,No,11.57
S186,24/02/2026,Limerick,No,
S529,08/03/2026,Mayo,No,10.99
S532,07/03/2026,Limerick ,No,8.58
S450,09/03/2026,Limerick,No,8.00
S770,22/02/2026,limerick,No,10.63
S452,11/03/2026,Limerick,No,10.80
S322,18/02/2026,Limerick,No,7.00
S354,22/02/2026,Limerick,No,6.31
S721,07/03/2026,limerick,No,10.14
S143,19/03/2026,Limerick,No,11.99
S371,12/03/2026,Limerick,No,9.22
S142,28/02/2026,Limerick,No,10.43
S400,05/03/2026,Limerick,No,9.01
S508,19/02/2026,Limerick,No,9.91
S321,22/02/2026,Limerick,No,8.86
S20,04/03/2026,limerick,No,8.45
S173,03/03/2026,Limerick,No,6.83
S637,09/03/2026,Limerick,No,12.33
S313,17/02/2026,Limerick,No,5.47
S391,24/02/2026,Limerick,No,5.29
S727,14/03/2026,limerick,No,10.73
S13,28/02/2026,Limerick,No,8.27
S408,13/03/2026,Limerick,No,10.92
S409,14/03/2026,Limerick,No,10.60
S306,21/02/2026,Limerick,No,8.71
S355,23/02/2026,Limerick,No,8.72
S26,08/03/2026,Limerick,No,
S585,22/02/2026,Ireland,No,7.25
S170,23/02/2026,Limerick,No,11.26
S39,26/02/2026,Limerick,No,9.93
S176,09/03/2026,Limerick,No,10.90
S246,18/02/2026,Limerick,No,8.12
S299,16/03/2026,limerick,No,9.66
S651,17/02/2026,Limerick ,No,8.57
S417,26/02/2026,Limerick,No,
S536,13/03/2026,Limerick,No,9.76
S273,13/03/2026,Limerick,No,11.08
S599,09/03/2026,Ireland,No,10.11
S155,18/02/2026,DROMROE VILLAGE,No,8.22
S127,06/03/2026,Limerick,No,7.32
S559,02/03/2026,Limerick,No,11.38
S342,04/03/2026,Limerick,No,8.64
S431,26/02/2026,Limerick,No,7.70
S288,21/02/2026,Limerick,No,
S114,24/02/2026,Limerick,No,8.17
S642,21/02/2026,Clare,No,8.57
S174,07/03/2026,Limerick,No,13.53
S360,01/03/2026,Limerick,No,7.93
S570,19/03/2026,Limerick,No,12.13
S58,06/03/2026,Limerick,No,8.27
S540,12/03/2026,Limerick,No,8.39
S223,06/03/2026,Limerick,No,8.23
S281,26/02/2026,Limerick,No,9.97
S18,17/02/2026,limerick,No,6.75
S128,08/03/2026,Limerick,No,7.52
S323,20/02/2026,Limerick,No,7.26
S256,03/10/2026,Accomodation,No,12.17
S526,15/03/2026,Limerick,No,11.80
S586,21/02/2026,Ireland,No,6.48
S750,11/03/2026,Limerick,No,13.91
